gene	ensembl_id	found	drug_count	sm_flag_count	sm_approved_drug	sm_advanced_clinical	sm_phase1_clinical	sm_high_pocket	sm_med_pocket	sm_structure_ligand	sm_druggable_family	ab_approved_drug	ab_advanced_clinical	class	channel
AKT1	ENSG00000142208	True	15	True	False	True	False	True	False	True	True	False	False	channel	PI3K_Growth
AKT2	ENSG00000105221	True	13	True	False	True	False	True	False	True	True	False	False	channel	PI3K_Growth
AKT3	ENSG00000117020	True	13	True	False	True	False	False	False	False	True	False	False	channel	PI3K_Growth
ANKRD11	ENSG00000167522	True	0	False	False	False	False	False	False	False	False	False	False	channel	ChromatinRemodel
APC	ENSG00000134982	True	0	True	False	False	False	False	False	True	False	False	False	channel	TissueArchitecture
AR	ENSG00000169083	True	39	True	True	False	False	True	False	True	True	False	False	channel	Endocrine
ARID1A	ENSG00000117713	True	0	False	False	False	False	False	False	False	False	False	False	channel	ChromatinRemodel
ARID1B	ENSG00000049618	True	0	False	False	False	False	False	False	False	False	False	False	channel	ChromatinRemodel
ARID2	ENSG00000189079	True	0	True	False	False	False	False	False	True	False	False	False	channel	ChromatinRemodel
ATM	ENSG00000149311	True	0	True	False	False	False	False	False	True	True	False	False	channel	DDR
ATR	ENSG00000175054	True	4	True	False	True	False	False	False	False	True	False	False	channel	DDR
ATRX	ENSG00000085224	True	0	False	False	False	False	False	False	False	False	False	False	channel	DNAMethylation
AXIN1	ENSG00000103126	True	0	True	False	False	False	False	False	True	False	False	False	channel	TissueArchitecture
AXIN2	ENSG00000168646	True	0	True	False	False	False	False	False	False	True	False	False	channel	TissueArchitecture
B2M	ENSG00000166710	True	0	True	False	False	False	True	False	True	False	False	False	channel	Immune
BAP1	ENSG00000163930	True	0	False	False	False	False	False	False	False	False	False	False	channel	DDR
BARD1	ENSG00000138376	True	0	True	False	False	False	False	True	False	False	False	False	channel	DDR
BCOR	ENSG00000183337	True	0	True	False	False	False	False	False	False	False	False	False	channel	ChromatinRemodel
BRAF	ENSG00000157764	True	18	True	True	False	False	True	False	True	True	False	False	channel	PI3K_Growth
