n_diseases	n_cancer	n_developmental	n_neurodegen	n_metabolic	n_other	max_cancer_score	max_dev_score	has_cancer	has_developmental	cancer_dominated	gene	class
53	8	4	0	0	41	5.0	5.0	True	True	True	AKT1	channel
30	1	4	0	2	23	4.0	5.0	True	True	False	AKT2	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	AKT3	channel
18	0	4	0	0	14	0.0	5.0	False	True	False	ANKRD11	channel
54	7	0	0	0	47	5.0	0.0	True	False	True	APC	channel
102	5	3	2	0	92	5.0	5.0	True	True	True	AR	channel
71	16	3	0	0	52	5.0	5.0	True	True	True	ARID1A	channel
21	0	3	0	0	18	0.0	5.0	False	True	False	ARID1B	channel
12	0	3	0	0	9	0.0	5.0	False	True	False	ARID2	channel
90	11	1	2	0	76	5.0	5.0	True	True	True	ATM	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	ATR	channel
23	0	1	0	0	22	0.0	5.0	False	True	False	ATRX	channel
10	1	0	0	0	9	4.0	0.0	True	False	True	AXIN1	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	AXIN2	channel
42	0	2	0	0	40	0.0	4.0	False	True	False	B2M	channel
46	15	0	0	0	31	5.0	0.0	True	False	True	BAP1	channel
65	15	0	0	0	50	5.0	0.0	True	False	True	BARD1	channel
45	0	0	0	0	45	0.0	0.0	False	False	False	BCOR	channel
181	30	7	0	0	144	5.0	5.0	True	True	True	BRAF	channel
142	27	2	0	0	113	5.0	5.0	True	True	True	BRCA1	channel
142	27	2	0	0	113	5.0	5.0	True	True	True	BRCA2	channel
32	7	0	0	0	25	5.0	0.0	True	False	True	CCND1	channel
25	4	0	0	0	21	5.0	0.0	True	False	True	CCNE1	channel
15	0	1	0	2	12	0.0	4.0	False	True	False	CD274	channel
104	20	2	0	0	82	5.0	5.0	True	True	True	CDH1	channel
13	0	0	0	0	13	0.0	0.0	False	False	False	CDH2	channel
12	3	0	0	0	9	5.0	0.0	True	False	True	CDK4	channel
44	12	2	0	0	30	5.0	4.0	True	True	True	CDK6	channel
25	4	0	0	0	21	5.0	0.0	True	False	True	CDKN1A	channel
13	1	1	0	0	11	4.0	5.0	True	True	False	CDKN1B	channel
94	20	2	0	0	72	5.0	4.0	True	True	True	CDKN2A	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	CDKN2B	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	CHEK1	channel
92	15	4	0	0	73	5.0	5.0	True	True	True	CHEK2	channel
39	4	3	0	0	32	5.0	5.0	True	True	True	CREBBP	channel
163	4	3	0	5	151	5.0	5.0	True	True	True	CTLA4	channel
102	20	0	0	0	82	5.0	0.0	True	False	True	CTNNB1	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	DAXX	channel
22	0	3	0	0	19	0.0	5.0	False	True	False	DNMT3A	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	DNMT3B	channel
67	17	0	0	0	50	5.0	0.0	True	False	True	EGFR	channel
64	9	3	0	0	52	5.0	5.0	True	True	True	EP300	channel
69	14	0	0	0	55	5.0	0.0	True	False	True	ERBB2	channel
53	12	0	0	0	41	5.0	0.0	True	False	True	ERBB3	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	ESR1	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	ESR2	channel
32	0	2	0	0	30	0.0	5.0	False	True	False	FANCA	channel
32	0	2	0	0	30	0.0	5.0	False	True	False	FANCC	channel
32	0	2	0	0	30	0.0	5.0	False	True	False	FANCD2	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	FBXW7	channel
99	0	9	0	0	90	0.0	5.0	False	True	False	FGFR1	channel
182	22	11	0	0	149	5.0	5.0	True	True	True	FGFR2	channel
167	10	13	0	0	144	5.0	5.0	True	True	False	FGFR3	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	FOXA1	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	GATA3	channel
66	0	3	0	0	63	0.0	5.0	False	True	False	GJA1	channel
55	0	6	0	0	49	0.0	5.0	False	True	False	GJB2	channel
0	0	0	0	0	0	0.0	0.0	False	False	False	H3C7	channel
49	0	0	0	0	49	0.0	0.0	False	False	False	HLA-A	channel
98	0	1	0	0	97	0.0	5.0	False	True	False	HLA-B	channel
46	0	0	0	0	46	0.0	0.0	False	False	False	HLA-C	channel
70	13	2	0	0	55	5.0	5.0	True	True	True	HRAS	channel
63	17	3	0	0	43	5.0	5.0	True	True	True	IDH1	channel
78	17	4	0	0	57	5.0	5.0	True	True	True	IDH2	channel
